split,sample_name,source_path,source_dataset,scenario,category,map_id,difficulty_raw,difficulty,ood_family,split_hint
test,sample_000662.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003858.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000663.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003873.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000664.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003878.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000665.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003882.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000666.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003901.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000667.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003917.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000668.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003921.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000669.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003922.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000670.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003934.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000671.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003941.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000672.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003944.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000673.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003950.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000674.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003976.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000675.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003997.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000676.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000143.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:test
test,sample_000677.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000149.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:test
test,sample_000678.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000163.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:test
test,sample_000679.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000172.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:test
test,sample_000680.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000184.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:test
test,sample_000681.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000189.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:test
test,sample_000682.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000826.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000683.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000850.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000684.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000863.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000685.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000872.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000686.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000873.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000687.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000893.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000688.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000919.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000689.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000932.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000690.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000956.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000691.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000960.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000692.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000966.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000693.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000991.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000694.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000992.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000695.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001001.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000696.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001064.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000697.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001091.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000698.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001109.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000699.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001127.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000700.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001137.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000701.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001149.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000702.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001156.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000703.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001163.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000704.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001177.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000705.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001194.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000706.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001196.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000707.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001218.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000708.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001233.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000709.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001241.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000710.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001250.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000711.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001266.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000712.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001292.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000713.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001343.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000714.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001354.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000715.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001356.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000716.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001361.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000717.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001362.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000718.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001372.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000719.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001404.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000720.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001421.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000721.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001423.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000722.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001442.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000723.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001452.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000724.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001481.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000725.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001517.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000726.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001522.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000727.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001542.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000728.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001595.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000729.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001598.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000730.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001599.npz,mp,mazes,U,mp_mazes,hard,hard,0,mp:train
test,sample_000731.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000601.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:test
test,sample_000732.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000650.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:test
test,sample_000733.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000666.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:test
test,sample_000734.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000681.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:test
test,sample_000735.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000683.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:test
test,sample_000736.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000685.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:test
test,sample_000737.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004801.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000738.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004806.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000739.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004818.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000740.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004822.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000741.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004838.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000742.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004839.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000743.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004842.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000744.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004843.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000745.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004846.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000746.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004868.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000747.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004887.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000748.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004905.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000749.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004915.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000750.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004947.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000751.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_004987.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000752.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005000.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000753.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005007.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000754.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005030.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000755.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005031.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000756.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005094.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000757.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005102.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000758.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005131.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000759.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005146.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000760.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005170.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000761.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005171.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000762.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005176.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000763.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005195.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000764.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005222.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000765.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005224.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000766.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005225.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000767.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005242.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000768.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005250.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000769.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005265.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000770.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005300.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000771.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005303.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000772.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005339.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000773.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005367.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000774.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005370.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000775.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005371.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000776.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005387.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000777.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005413.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000778.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005415.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000779.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005436.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000780.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005448.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000781.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005466.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000782.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005472.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000783.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005491.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000784.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005499.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000785.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005502.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000786.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005531.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000787.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005533.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000788.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005558.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000789.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005560.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000790.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005561.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000791.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005573.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,mp:train
test,sample_000792.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000300.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:test
test,sample_000793.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000306.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:test
test,sample_000794.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000316.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:test
test,sample_000795.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000319.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:test
test,sample_000796.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000328.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:test
test,sample_000797.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000341.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:test
test,sample_000798.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000342.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:test
test,sample_000799.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000351.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:test
test,sample_000800.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000353.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:test
test,sample_000801.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000398.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:test
test,sample_000802.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002401.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000803.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002430.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000804.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002448.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000805.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002481.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000806.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002507.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000807.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002515.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000808.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002579.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000809.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002582.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000810.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002612.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000811.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002635.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000812.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002660.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000813.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002671.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000814.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002693.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000815.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002695.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000816.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002702.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
test,sample_000817.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002725.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,mp:train
